age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
35;admin.;single;secondary;no;0;yes;no;cellular;8;may;376;3;-1;0;unknown;35926
41;admin.;married;secondary;no;752;no;yes;cellular;8;may;86;4;-1;0;unknown;35936
39;services;married;secondary;no;0;yes;no;cellular;8;may;503;1;-1;0;unknown;35937
38;admin.;married;secondary;no;981;yes;yes;cellular;8;may;134;2;-1;0;unknown;35943
41;technician;married;secondary;no;2576;yes;yes;cellular;8;may;296;5;361;11;failure;35950
45;management;divorced;tertiary;no;2237;yes;no;cellular;8;may;128;3;322;2;failure;35954
40;blue-collar;married;secondary;no;498;yes;no;cellular;8;may;55;2;298;4;failure;35956
24;services;single;secondary;no;281;yes;no;cellular;8;may;211;2;337;3;other;35960
41;blue-collar;married;secondary;no;211;yes;no;telephone;8;may;546;3;368;4;failure;35988
42;management;married;secondary;no;3018;yes;no;cellular;8;may;288;3;172;2;failure;35991
43;entrepreneur;married;primary;no;1318;yes;yes;telephone;11;may;10;8;-1;0;unknown;36024
55;management;married;tertiary;no;1402;yes;no;cellular;11;may;125;2;175;1;failure;36025
34;blue-collar;married;secondary;no;518;yes;no;cellular;11;may;206;1;-1;0;unknown;36040
47;technician;married;secondary;no;-59;yes;yes;cellular;11;may;502;1;343;2;failure;36058
35;technician;divorced;tertiary;no;4515;yes;no;cellular;11;may;66;3;173;2;failure;36074
43;management;divorced;tertiary;no;580;yes;no;cellular;11;may;1514;1;284;2;failure;36111
39;admin.;married;secondary;no;3047;yes;no;cellular;11;may;279;1;370;2;failure;36120
41;services;married;secondary;no;572;yes;no;cellular;11;may;188;1;-1;0;unknown;36122
36;services;married;secondary;no;1253;yes;no;cellular;11;may;135;2;-1;0;unknown;36125
31;services;single;secondary;no;166;yes;no;cellular;11;may;227;1;-1;0;unknown;36127
49;blue-collar;married;primary;no;6215;yes;no;cellular;11;may;549;1;-1;0;unknown;36133
42;blue-collar;married;primary;no;659;yes;no;cellular;11;may;91;1;-1;0;unknown;36138
60;services;divorced;secondary;no;1608;yes;no;cellular;11;may;186;1;-1;0;unknown;36140
43;services;divorced;unknown;no;-291;yes;no;cellular;11;may;277;1;301;2;failure;36143
36;self-employed;married;secondary;no;0;yes;no;cellular;11;may;198;1;-1;0;unknown;36151
31;technician;single;secondary;no;0;yes;no;cellular;11;may;163;1;370;1;failure;36154
43;services;single;secondary;no;518;yes;no;cellular;11;may;295;1;370;1;failure;36160
33;blue-collar;married;secondary;no;358;no;no;cellular;11;may;231;1;350;1;failure;36173
34;blue-collar;married;secondary;no;-10;yes;no;cellular;11;may;216;1;370;1;failure;36182
39;services;divorced;secondary;no;-288;yes;no;cellular;11;may;227;1;-1;0;unknown;36189
32;services;single;secondary;no;-23;no;no;cellular;11;may;185;1;305;1;failure;36260
39;services;married;secondary;no;93;yes;no;cellular;11;may;72;4;-1;0;unknown;36267
31;self-employed;married;secondary;no;2153;yes;no;cellular;11;may;239;3;172;1;failure;36277
58;unemployed;married;secondary;no;3867;yes;no;telephone;11;may;159;1;364;2;failure;36281
32;self-employed;single;secondary;no;-616;yes;no;cellular;11;may;74;1;-1;0;unknown;36297
30;admin.;married;secondary;no;11;yes;no;cellular;11;may;157;1;-1;0;unknown;36304
39;technician;married;secondary;no;381;yes;no;cellular;11;may;758;1;347;2;failure;36307
36;blue-collar;married;secondary;no;779;yes;no;cellular;11;may;240;1;-1;0;unknown;36330
30;admin.;married;secondary;no;692;yes;no;cellular;11;may;290;1;-1;0;unknown;36342
48;blue-collar;married;primary;no;643;yes;no;cellular;11;may;66;4;173;7;other;36364
54;management;married;tertiary;no;397;yes;no;cellular;11;may;102;1;-1;0;unknown;36368
33;management;single;tertiary;no;48;yes;no;cellular;11;may;400;1;173;5;failure;36369
57;technician;divorced;secondary;no;99;yes;no;cellular;11;may;133;2;370;2;failure;36375
34;services;divorced;secondary;no;-240;yes;no;cellular;11;may;247;6;-1;0;unknown;36382
32;blue-collar;married;primary;no;1;yes;no;cellular;11;may;184;4;-1;0;unknown;36396
59;services;married;secondary;no;0;yes;no;telephone;11;may;437;2;361;5;failure;36407
42;unemployed;married;secondary;no;-523;yes;no;cellular;11;may;327;2;-1;0;unknown;36432
29;blue-collar;single;secondary;no;309;yes;no;cellular;11;may;471;3;-1;0;unknown;36448
36;services;single;secondary;no;2409;yes;yes;telephone;11;may;338;2;-1;0;unknown;36455
37;admin.;divorced;secondary;no;3975;yes;no;cellular;11;may;163;2;-1;0;unknown;36465
54;admin.;married;secondary;no;956;yes;yes;telephone;11;may;136;2;362;1;other;36471
29;management;single;tertiary;no;0;yes;no;cellular;12;may;116;2;-1;0;unknown;36483
39;services;married;secondary;no;2040;yes;no;cellular;12;may;312;6;-1;0;unknown;36490
43;admin.;single;secondary;no;277;yes;no;cellular;12;may;315;2;363;1;failure;36500
41;blue-collar;married;secondary;no;-648;yes;no;cellular;12;may;104;3;172;2;failure;36507
54;technician;married;secondary;no;87;yes;no;cellular;12;may;20;8;350;9;failure;36518
34;retired;married;secondary;no;165;no;no;cellular;12;may;99;1;370;1;failure;36535
32;services;married;secondary;no;24;yes;yes;cellular;12;may;185;1;-1;0;unknown;36549
46;technician;married;secondary;no;278;yes;no;cellular;12;may;207;1;306;1;failure;36564
59;blue-collar;married;secondary;no;1635;yes;no;telephone;12;may;48;1;-1;0;unknown;36578
39;blue-collar;married;secondary;no;167;yes;yes;cellular;12;may;612;1;-1;0;unknown;36584
54;retired;divorced;tertiary;no;349;yes;no;cellular;12;may;176;2;175;1;failure;36586
38;blue-collar;divorced;secondary;no;-90;no;yes;cellular;12;may;242;1;-1;0;unknown;36588
41;admin.;single;secondary;no;224;yes;no;cellular;12;may;22;8;-1;0;unknown;36612
60;retired;divorced;tertiary;no;-134;no;no;cellular;12;may;243;1;271;4;failure;36617
33;blue-collar;single;secondary;no;38;yes;no;telephone;12;may;139;4;371;1;other;36622
41;technician;single;secondary;no;169;yes;no;cellular;12;may;116;2;-1;0;unknown;36627
29;blue-collar;married;primary;no;7;yes;no;cellular;12;may;69;3;-1;0;unknown;36631
41;unemployed;married;secondary;no;277;yes;no;cellular;12;may;152;3;351;2;failure;36664
33;blue-collar;married;secondary;no;798;yes;no;cellular;12;may;337;1;-1;0;unknown;36682
55;management;married;tertiary;no;5709;yes;no;cellular;12;may;442;1;-1;0;unknown;36685
37;blue-collar;married;secondary;no;342;yes;no;cellular;12;may;340;2;175;1;failure;36710
39;blue-collar;married;primary;no;467;yes;no;cellular;12;may;7;5;285;30;other;36713
41;blue-collar;single;secondary;no;1564;yes;no;cellular;12;may;493;10;362;1;other;36714
30;blue-collar;married;secondary;no;0;yes;no;cellular;12;may;439;1;-1;0;unknown;36747
47;services;married;secondary;no;367;yes;no;cellular;12;may;309;1;306;4;success;36753
42;management;married;tertiary;no;0;no;yes;telephone;12;may;139;3;361;4;failure;36754
59;admin.;married;secondary;no;92;yes;no;cellular;12;may;139;2;350;1;failure;36755
26;entrepreneur;married;tertiary;no;38;yes;no;cellular;12;may;119;1;294;5;failure;36760
40;services;single;secondary;no;1547;yes;no;cellular;12;may;88;2;173;1;success;36761
31;blue-collar;married;secondary;no;1908;no;no;cellular;12;may;225;1;-1;0;unknown;36767
35;admin.;single;secondary;no;10;no;yes;cellular;12;may;357;1;175;4;failure;36776
29;services;single;unknown;no;-70;yes;yes;cellular;12;may;146;1;356;1;failure;36787
51;management;married;secondary;no;1250;yes;no;cellular;12;may;209;2;-1;0;unknown;36817
28;blue-collar;married;secondary;no;337;yes;no;cellular;12;may;450;2;-1;0;unknown;36825
40;management;single;tertiary;no;-50;yes;no;cellular;12;may;306;2;350;1;failure;36853
40;admin.;married;unknown;no;9110;yes;no;cellular;12;may;234;6;174;3;failure;36862
52;blue-collar;married;secondary;no;555;yes;no;cellular;12;may;314;2;-1;0;unknown;36863
35;admin.;married;secondary;no;2321;yes;no;cellular;12;may;306;2;-1;0;unknown;36873
36;services;married;secondary;no;257;yes;no;cellular;12;may;86;2;-1;0;unknown;36882
48;blue-collar;married;secondary;no;525;yes;no;cellular;12;may;325;2;-1;0;unknown;36884
45;self-employed;divorced;tertiary;no;963;yes;no;cellular;12;may;528;5;-1;0;unknown;36890
49;management;divorced;tertiary;no;108;yes;no;cellular;12;may;288;2;350;2;failure;36892
36;self-employed;single;secondary;no;74;yes;yes;cellular;12;may;198;2;-1;0;unknown;36902
31;blue-collar;married;primary;no;295;yes;no;cellular;12;may;235;6;-1;0;unknown;36938
41;services;married;secondary;no;0;yes;yes;telephone;12;may;125;4;-1;0;unknown;36939
52;blue-collar;married;primary;no;1141;yes;no;cellular;12;may;22;5;-1;0;unknown;36941
37;technician;married;secondary;no;807;yes;no;cellular;12;may;807;3;172;4;failure;36943
41;blue-collar;married;primary;no;1356;yes;no;cellular;13;may;50;2;-1;0;unknown;36973
54;retired;divorced;tertiary;no;185;yes;no;telephone;13;may;413;6;-1;0;unknown;36992
57;retired;married;primary;no;13;yes;no;cellular;13;may;164;2;366;2;failure;36994
39;blue-collar;married;primary;no;800;yes;no;cellular;13;may;53;5;175;6;failure;36995
38;technician;single;tertiary;no;876;yes;no;cellular;13;may;5;7;355;4;failure;36999
30;technician;single;secondary;no;1352;yes;no;cellular;13;may;321;4;-1;0;unknown;37001
40;management;single;tertiary;no;406;yes;no;cellular;13;may;130;1;371;1;failure;37017
32;management;single;tertiary;no;7444;yes;yes;cellular;13;may;22;1;370;1;failure;37029
36;blue-collar;single;secondary;no;478;yes;no;cellular;13;may;610;1;-1;0;unknown;37056
29;self-employed;single;secondary;no;970;yes;no;cellular;13;may;240;1;-1;0;unknown;37088
38;admin.;married;secondary;no;3632;yes;yes;cellular;13;may;323;1;-1;0;unknown;37093
38;blue-collar;married;primary;no;1401;no;no;cellular;13;may;516;1;-1;0;unknown;37096
59;blue-collar;divorced;secondary;no;61;yes;no;cellular;13;may;61;1;-1;0;unknown;37099
58;blue-collar;married;secondary;no;6004;yes;no;cellular;13;may;133;1;274;6;failure;37101
44;technician;married;tertiary;no;564;yes;no;cellular;13;may;88;2;-1;0;unknown;37110
44;blue-collar;married;secondary;no;669;yes;no;cellular;13;may;15;7;-1;0;unknown;37111
31;self-employed;married;secondary;no;131;yes;no;cellular;13;may;294;1;370;1;failure;37112
52;blue-collar;married;secondary;no;7180;yes;no;cellular;13;may;276;1;364;1;success;37164
27;services;single;secondary;no;468;yes;no;cellular;13;may;109;1;-1;0;unknown;37165
35;blue-collar;married;secondary;no;260;yes;no;telephone;13;may;155;6;-1;0;unknown;37183
52;blue-collar;married;secondary;no;33;no;yes;cellular;13;may;204;1;331;3;success;37187
29;blue-collar;single;primary;no;215;yes;no;cellular;13;may;137;3;-1;0;unknown;37199
43;services;married;secondary;no;3409;yes;no;cellular;13;may;172;1;-1;0;unknown;37202
36;blue-collar;married;secondary;no;418;yes;yes;cellular;13;may;132;2;-1;0;unknown;37207
35;blue-collar;divorced;primary;no;289;yes;no;cellular;13;may;296;1;-1;0;unknown;37216
38;management;married;tertiary;no;2278;yes;yes;cellular;13;may;244;1;-1;0;unknown;37220
35;blue-collar;married;primary;no;455;yes;no;cellular;13;may;573;7;327;3;failure;37225
27;admin.;single;secondary;no;557;yes;no;cellular;13;may;466;2;-1;0;unknown;37259
29;admin.;married;secondary;no;69;yes;no;cellular;13;may;77;4;-1;0;unknown;37264
36;technician;married;secondary;no;55;yes;no;cellular;13;may;38;2;369;4;failure;37267
31;blue-collar;married;primary;no;1127;yes;no;telephone;13;may;43;1;349;1;failure;37271
46;blue-collar;divorced;primary;no;-35;yes;no;cellular;13;may;69;1;-1;0;unknown;37289
49;admin.;divorced;primary;no;112;yes;no;cellular;13;may;79;1;-1;0;unknown;37290
44;blue-collar;divorced;primary;no;70;yes;no;cellular;13;may;176;1;-1;0;unknown;37308
31;blue-collar;married;primary;no;951;yes;no;cellular;13;may;206;1;-1;0;unknown;37313
42;blue-collar;married;primary;no;969;yes;no;cellular;13;may;721;1;-1;0;unknown;37314
43;management;divorced;secondary;no;229;yes;yes;cellular;13;may;163;1;-1;0;unknown;37316
34;blue-collar;married;secondary;no;0;yes;no;cellular;13;may;68;4;357;3;success;37321
31;blue-collar;married;secondary;no;864;yes;yes;cellular;13;may;127;1;-1;0;unknown;37344
30;student;single;tertiary;no;228;yes;no;cellular;13;may;314;2;-1;0;unknown;37350
36;management;single;secondary;no;1331;yes;no;cellular;13;may;77;3;174;1;other;37352
37;management;single;tertiary;no;2576;yes;no;cellular;13;may;417;1;-1;0;unknown;37357
35;technician;married;secondary;no;1546;yes;no;cellular;13;may;156;1;174;4;failure;37361
30;management;single;tertiary;no;365;yes;no;cellular;13;may;76;3;-1;0;unknown;37363
41;management;single;tertiary;no;3371;yes;yes;cellular;13;may;204;2;-1;0;unknown;37375
55;management;married;primary;no;1691;yes;no;cellular;13;may;358;2;174;1;failure;37379
27;services;single;secondary;no;223;yes;yes;cellular;13;may;297;2;-1;0;unknown;37385
47;admin.;divorced;tertiary;no;846;yes;no;cellular;13;may;85;2;370;2;failure;37393
29;blue-collar;married;primary;no;97;yes;no;cellular;13;may;431;2;-1;0;unknown;37406
41;services;married;secondary;no;471;yes;no;cellular;13;may;954;2;293;4;success;37411
32;self-employed;married;secondary;no;8;yes;yes;cellular;13;may;251;2;-1;0;unknown;37413
51;technician;married;secondary;no;-491;yes;yes;cellular;13;may;805;2;-1;0;unknown;37450
34;management;single;tertiary;no;3821;yes;no;cellular;13;may;649;2;-1;0;unknown;37458
47;blue-collar;married;primary;no;3067;yes;no;cellular;13;may;141;2;-1;0;unknown;37461
32;technician;single;secondary;no;271;yes;no;cellular;13;may;80;2;268;2;other;37465
38;blue-collar;divorced;primary;no;0;yes;no;cellular;13;may;531;2;-1;0;unknown;37479
40;blue-collar;married;primary;no;104;yes;no;cellular;13;may;277;2;343;2;failure;37483
37;admin.;married;secondary;no;68;yes;yes;cellular;13;may;151;2;351;1;failure;37485
55;retired;married;secondary;no;1279;yes;no;cellular;13;may;446;3;357;8;other;37496
44;admin.;divorced;tertiary;no;994;yes;no;cellular;13;may;420;3;-1;0;unknown;37498
29;services;divorced;secondary;no;-7;yes;no;cellular;13;may;1279;3;-1;0;unknown;37507
32;technician;single;tertiary;no;0;yes;yes;cellular;13;may;440;2;-1;0;unknown;37513
37;blue-collar;married;secondary;no;121;yes;yes;cellular;13;may;302;4;-1;0;unknown;37516
32;blue-collar;married;secondary;no;-446;no;no;cellular;13;may;126;2;344;1;failure;37528
37;blue-collar;married;secondary;no;3269;yes;yes;cellular;14;may;121;2;-1;0;unknown;37548
47;admin.;married;secondary;no;120;yes;no;telephone;14;may;18;6;365;11;failure;37564
49;services;married;tertiary;no;411;no;no;telephone;14;may;9;6;-1;0;unknown;37571
36;admin.;divorced;secondary;no;437;yes;no;cellular;14;may;722;2;344;1;success;37575
32;management;single;tertiary;no;469;yes;no;cellular;14;may;925;1;-1;0;unknown;37582
26;blue-collar;single;primary;no;619;yes;yes;cellular;14;may;720;1;352;1;failure;37593
40;services;married;secondary;no;438;yes;no;telephone;14;may;276;1;-1;0;unknown;37639
28;services;married;primary;no;3;yes;no;cellular;14;may;9;1;-1;0;unknown;37646
44;admin.;divorced;secondary;no;2999;yes;no;cellular;14;may;717;1;-1;0;unknown;37652
38;services;divorced;secondary;no;6182;yes;no;cellular;14;may;484;3;177;1;other;37654
36;management;single;tertiary;no;85;no;no;cellular;14;may;76;1;-1;0;unknown;37662
34;blue-collar;married;secondary;no;2436;yes;no;cellular;14;may;8;7;-1;0;unknown;37672
44;admin.;single;secondary;no;275;yes;no;cellular;14;may;7;5;367;4;failure;37673
39;technician;single;secondary;no;1355;yes;no;cellular;14;may;1180;1;-1;0;unknown;37693
38;technician;single;secondary;no;1211;yes;no;cellular;14;may;498;1;358;1;success;37699
28;services;married;secondary;no;0;yes;no;telephone;14;may;62;7;-1;0;unknown;37701
34;management;married;tertiary;no;902;yes;no;cellular;14;may;159;1;367;2;other;37706
26;admin.;single;secondary;yes;-930;yes;no;cellular;14;may;786;1;-1;0;unknown;37711
39;technician;single;secondary;no;-237;yes;no;cellular;14;may;64;2;-1;0;unknown;37716
37;blue-collar;married;unknown;no;969;yes;no;cellular;14;may;343;2;-1;0;unknown;37721
45;blue-collar;married;primary;no;345;yes;no;telephone;14;may;289;3;-1;0;unknown;37730
50;management;married;secondary;no;125;yes;yes;cellular;14;may;8;5;-1;0;unknown;37737
43;entrepreneur;married;primary;no;2315;yes;yes;cellular;14;may;42;1;-1;0;unknown;37744
36;technician;single;secondary;no;-206;yes;no;cellular;14;may;419;1;360;4;failure;37774
39;blue-collar;married;secondary;no;-220;yes;no;cellular;14;may;282;1;352;2;failure;37788
33;blue-collar;married;secondary;no;245;yes;no;cellular;14;may;437;2;370;8;other;37792
44;housemaid;married;primary;no;1342;yes;yes;telephone;14;may;112;2;370;2;failure;37809
33;services;single;secondary;no;-448;yes;no;cellular;14;may;95;2;-1;0;unknown;37814
43;blue-collar;married;primary;no;533;yes;no;cellular;14;may;246;2;370;1;other;37815
26;services;married;secondary;no;864;yes;yes;cellular;14;may;466;1;-1;0;unknown;37828
31;blue-collar;married;secondary;no;536;yes;no;cellular;14;may;22;6;-1;0;unknown;37839
52;self-employed;married;secondary;no;213;yes;no;cellular;14;may;164;2;-1;0;unknown;37842
47;blue-collar;married;primary;no;881;yes;no;cellular;14;may;143;1;370;2;failure;37854
29;unemployed;married;tertiary;no;111;yes;no;cellular;14;may;216;1;-1;0;unknown;37857
42;blue-collar;divorced;primary;no;1563;yes;no;cellular;14;may;164;2;364;1;failure;37872
35;technician;married;secondary;no;222;yes;no;cellular;14;may;165;5;177;7;failure;37896
37;management;divorced;tertiary;no;-42;yes;no;cellular;14;may;668;2;-1;0;unknown;37897
41;blue-collar;married;secondary;no;427;yes;yes;cellular;14;may;177;2;-1;0;unknown;37898
36;services;single;secondary;no;-267;yes;no;cellular;14;may;99;7;352;1;failure;37899
37;services;single;secondary;no;887;no;no;cellular;14;may;553;2;-1;0;unknown;37912
49;blue-collar;married;secondary;no;1039;yes;no;cellular;14;may;156;2;178;1;failure;37937
33;technician;single;tertiary;no;2412;yes;no;cellular;14;may;91;1;356;2;other;37971
29;admin.;married;secondary;no;792;yes;no;cellular;14;may;374;2;-1;0;unknown;37986
39;technician;single;secondary;no;-143;yes;no;cellular;14;may;93;2;349;7;failure;37997
54;blue-collar;married;secondary;no;-135;yes;no;cellular;14;may;152;3;370;2;failure;38002
37;technician;married;secondary;no;987;yes;yes;cellular;14;may;306;2;-1;0;unknown;38053
37;blue-collar;married;primary;no;3051;no;no;cellular;14;may;386;4;-1;0;unknown;38054
38;self-employed;single;secondary;no;677;yes;no;cellular;14;may;114;2;-1;0;unknown;38055
32;admin.;single;secondary;no;45;yes;yes;cellular;14;may;908;3;344;7;other;38064
49;entrepreneur;married;primary;no;137;yes;no;cellular;14;may;384;7;-1;0;unknown;38072
48;blue-collar;married;primary;yes;-50;yes;no;cellular;14;may;212;6;-1;0;unknown;38075
30;services;single;secondary;no;326;yes;no;cellular;14;may;197;4;-1;0;unknown;38082
38;self-employed;married;secondary;no;215;yes;no;cellular;14;may;115;2;175;2;failure;38085
32;student;married;tertiary;no;744;yes;no;cellular;14;may;506;2;352;1;other;38089
39;services;single;secondary;no;7066;yes;no;cellular;15;may;667;3;357;3;other;38116
27;admin.;single;secondary;no;-145;yes;no;telephone;15;may;289;8;-1;0;unknown;38122
42;blue-collar;married;secondary;no;680;yes;no;cellular;15;may;306;4;365;2;failure;38127
35;blue-collar;married;secondary;no;253;yes;no;cellular;15;may;452;1;345;1;other;38144
34;blue-collar;divorced;secondary;no;176;yes;no;cellular;15;may;67;1;368;5;failure;38155
26;services;married;secondary;no;77;yes;no;cellular;15;may;619;1;340;4;failure;38181
31;self-employed;married;tertiary;no;1194;yes;no;cellular;15;may;50;1;-1;0;unknown;38210
35;self-employed;married;primary;no;712;yes;no;cellular;15;may;192;1;347;3;failure;38223
35;unemployed;married;tertiary;no;1849;yes;no;cellular;15;may;111;1;-1;0;unknown;38233
47;services;married;secondary;no;1474;yes;no;cellular;15;may;77;1;368;3;failure;38248
35;admin.;divorced;secondary;no;534;no;no;cellular;15;may;669;1;312;3;failure;38263
27;management;married;tertiary;no;1531;yes;no;cellular;15;may;187;1;367;4;failure;38269
43;services;married;secondary;no;68;yes;yes;cellular;15;may;159;1;-1;0;unknown;38270
30;blue-collar;single;primary;no;413;yes;no;cellular;15;may;148;1;345;4;other;38278
28;admin.;single;secondary;no;7;yes;no;cellular;15;may;87;1;-1;0;unknown;38284
35;technician;single;secondary;no;705;yes;yes;cellular;15;may;177;1;361;3;failure;38288
31;blue-collar;married;secondary;no;154;yes;yes;cellular;15;may;454;1;-1;0;unknown;38289
37;blue-collar;married;primary;no;-29;yes;yes;cellular;15;may;25;1;350;5;other;38298
33;services;married;secondary;no;174;yes;no;cellular;15;may;45;1;298;1;other;38315
39;entrepreneur;married;unknown;no;98;yes;no;telephone;15;may;59;3;367;1;other;38318
24;blue-collar;single;secondary;no;3;yes;no;cellular;15;may;311;1;-1;0;unknown;38342
34;blue-collar;single;primary;no;4260;yes;no;cellular;15;may;375;1;-1;0;unknown;38349
46;blue-collar;married;secondary;no;51;yes;no;cellular;15;may;333;1;-1;0;unknown;38353
43;blue-collar;married;unknown;no;285;yes;no;cellular;15;may;22;6;-1;0;unknown;38377
47;self-employed;married;unknown;no;14;yes;no;cellular;15;may;142;1;-1;0;unknown;38383
32;blue-collar;married;secondary;no;99;yes;no;cellular;15;may;166;2;-1;0;unknown;38387
33;management;married;primary;no;142;yes;no;cellular;15;may;87;1;368;1;failure;38399
36;admin.;married;secondary;no;1479;no;no;cellular;15;may;65;2;-1;0;unknown;38428
30;management;single;secondary;no;340;yes;no;cellular;15;may;136;2;361;1;other;38472
41;blue-collar;married;primary;no;89;yes;no;cellular;15;may;58;3;359;2;other;38486
25;technician;single;secondary;no;173;yes;no;cellular;15;may;186;2;-1;0;unknown;38500
58;blue-collar;married;primary;no;66;yes;no;cellular;15;may;184;4;-1;0;unknown;38513
31;management;married;tertiary;no;527;yes;yes;cellular;15;may;98;2;359;1;failure;38520
31;management;single;tertiary;no;2734;yes;no;cellular;15;may;858;3;-1;0;unknown;38523
35;admin.;divorced;secondary;no;-133;yes;no;cellular;15;may;160;2;-1;0;unknown;38531
27;self-employed;single;tertiary;no;362;yes;no;cellular;15;may;76;2;-1;0;unknown;38550
43;blue-collar;married;secondary;no;5997;yes;no;cellular;15;may;270;3;-1;0;unknown;38552
40;admin.;married;secondary;no;0;yes;no;cellular;15;may;13;8;366;7;other;38605
27;management;married;tertiary;no;54;yes;no;cellular;15;may;309;3;-1;0;unknown;38616
38;management;married;tertiary;no;676;no;no;cellular;15;may;59;3;-1;0;unknown;38626
27;blue-collar;single;primary;no;-179;yes;no;cellular;15;may;54;2;-1;0;unknown;38630
29;entrepreneur;married;secondary;no;422;yes;no;cellular;15;may;69;3;361;2;failure;38637
35;technician;single;tertiary;no;13460;yes;no;cellular;15;may;1068;3;-1;0;unknown;38698
59;blue-collar;married;secondary;no;437;yes;no;telephone;15;may;73;4;-1;0;unknown;38712
26;blue-collar;single;secondary;no;474;yes;no;cellular;15;may;504;2;-1;0;unknown;38714
42;blue-collar;married;primary;no;-336;yes;no;telephone;15;may;12;6;-1;0;unknown;38720
33;admin.;single;primary;no;-258;yes;no;cellular;15;may;158;2;352;2;failure;38721
33;blue-collar;married;secondary;no;-63;yes;no;cellular;15;may;126;2;350;1;failure;38722
24;blue-collar;single;secondary;no;6;yes;no;cellular;18;may;16;10;-1;0;unknown;38755
49;blue-collar;married;primary;no;490;yes;no;telephone;18;may;19;5;364;2;failure;38782
27;admin.;married;secondary;no;0;yes;yes;cellular;18;may;157;5;-1;0;unknown;38787
30;management;married;tertiary;no;1022;yes;no;cellular;18;may;97;2;298;1;failure;38792
32;services;married;secondary;no;1977;yes;yes;cellular;18;may;44;4;-1;0;unknown;38800
30;services;single;secondary;no;0;yes;no;cellular;18;may;131;6;363;9;failure;38804
23;entrepreneur;single;secondary;no;1128;yes;no;cellular;18;may;77;3;-1;0;unknown;38808
28;technician;married;secondary;no;1944;yes;no;telephone;18;may;21;7;-1;0;unknown;38809
40;admin.;single;secondary;no;2040;yes;no;cellular;18;may;906;2;350;2;failure;38815
24;blue-collar;single;primary;no;2129;yes;yes;telephone;18;may;51;1;-1;0;unknown;38821
32;technician;single;secondary;no;483;yes;yes;cellular;18;may;35;6;-1;0;unknown;38823
30;technician;married;secondary;no;769;yes;no;cellular;18;may;10;4;-1;0;unknown;38824
54;blue-collar;divorced;primary;no;215;yes;no;cellular;18;may;34;7;348;5;failure;38825
29;blue-collar;married;secondary;no;-95;yes;no;cellular;18;may;164;1;370;1;failure;38826
32;self-employed;married;secondary;no;-33;yes;no;cellular;18;may;158;1;355;3;failure;38857
25;admin.;single;secondary;no;845;yes;no;cellular;18;may;217;1;370;1;failure;38861
56;management;divorced;tertiary;no;2959;yes;no;telephone;18;may;325;1;-1;0;unknown;38869
33;admin.;single;secondary;no;1277;yes;no;cellular;18;may;827;1;-1;0;unknown;38870
33;blue-collar;married;secondary;no;1219;yes;no;cellular;18;may;51;3;367;4;other;38876
31;management;single;tertiary;no;62;yes;no;cellular;18;may;175;1;293;5;failure;38886
32;admin.;single;secondary;no;396;yes;no;cellular;18;may;88;1;364;1;failure;38887
43;management;single;tertiary;no;776;no;no;telephone;18;may;52;9;-1;0;unknown;38891
35;blue-collar;married;primary;no;1749;yes;no;cellular;18;may;63;5;363;11;other;38895
23;services;single;secondary;no;250;yes;no;cellular;18;may;222;1;-1;0;unknown;38903
29;blue-collar;married;primary;no;248;yes;no;cellular;18;may;113;1;-1;0;unknown;38907
27;blue-collar;married;secondary;no;30;no;yes;cellular;18;may;110;1;334;4;other;38912
28;admin.;single;secondary;no;2290;yes;no;cellular;18;may;2301;1;-1;0;unknown;38928
24;admin.;single;secondary;no;120;yes;no;cellular;18;may;145;1;-1;0;unknown;38933
44;admin.;married;secondary;no;1042;yes;no;cellular;18;may;136;1;-1;0;unknown;38942
29;admin.;married;secondary;no;22171;yes;no;cellular;18;may;44;1;355;3;failure;38993
26;management;single;tertiary;no;47;yes;no;cellular;18;may;63;1;-1;0;unknown;39001
33;management;divorced;tertiary;no;47;no;no;cellular;18;may;47;3;178;3;failure;39005
22;student;single;secondary;no;330;yes;no;cellular;18;may;105;1;-1;0;unknown;39013
32;admin.;married;secondary;no;97;yes;no;cellular;18;may;165;2;364;1;success;39020
25;management;married;tertiary;no;-242;yes;yes;cellular;18;may;600;4;332;4;other;39026
45;admin.;divorced;secondary;no;2353;yes;no;cellular;18;may;435;7;74;3;success;39031
55;retired;divorced;tertiary;no;0;no;no;cellular;18;may;616;1;370;1;success;39051
42;self-employed;divorced;secondary;no;35;yes;yes;cellular;18;may;163;1;-1;0;unknown;39064
32;blue-collar;single;secondary;no;1670;yes;no;cellular;18;may;183;1;-1;0;unknown;39065
30;admin.;single;secondary;no;219;yes;yes;cellular;18;may;91;6;-1;0;unknown;39067
48;blue-collar;single;unknown;no;428;yes;no;cellular;18;may;127;1;-1;0;unknown;39074
30;technician;single;secondary;no;963;yes;no;cellular;18;may;66;1;-1;0;unknown;39085
27;blue-collar;single;primary;no;409;yes;no;cellular;18;may;276;4;301;2;success;39091
25;services;single;secondary;no;1119;yes;no;cellular;18;may;1063;1;-1;0;unknown;39094
31;management;single;tertiary;no;-234;yes;no;cellular;18;may;124;1;-1;0;unknown;39098
34;management;single;unknown;no;6013;yes;no;cellular;18;may;612;1;-1;0;unknown;39099
36;admin.;single;secondary;no;319;yes;no;cellular;18;may;120;2;-1;0;unknown;39129
